Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220826,232,2022,27.3,29.813635422801543,-0.035061873,0,32.04707028859394
20220826,235,2022,26.8,28.94738148304658,-0.23493984,0,30.821036002981838
20220826,236,2022,27.5,29.49852573098444,0.025949646,0,31.84178133148634
20220826,238,2022,26.7,29.754166588339388,-0.05657798,0,31.948872461490815
20220826,239,2022,26.4,29.273329136185673,0.92074347,0,33.227213612032564
20220826,243,2022,27.3,30.49705076002038,-0.18945286,0,32.452581855902444
20220826,244,2022,26.3,29.55388950462407,-0.1218443,0,31.631116004260846
20220826,245,2022,27.8,30.062700326226526,-0.0312671,0,32.30296578596252
20220826,247,2022,27.4,30.172360379315037,-0.29920137,0,31.93034415268543
20220826,248,2022,26.0,28.321286675360096,-0.33804652,0,30.0093491757374
20220826,252,2022,26.8,29.838426938349652,-0.16617894,0,31.835851081326062
20220826,253,2022,29.4,31.943879046727076,-0.061123624,0,34.1304027608123
20220826,254,2022,27.3,29.52113831666154,0.26167968,0,32.288707977225606
20220826,255,2022,29.3,31.944309972418125,-0.016283493,0,34.211545922222314
20220826,257,2022,30.7,31.547997244483053,-0.10973755,0,33.64701588770312
20220826,258,2022,28.5,29.978586336696427,-0.20724887,0,31.902084614976335
20220826,259,2022,29.6,31.436899975317516,-0.19608632,0,33.38049084226052
20220826,260,2022,28.5,30.70439332015485,-0.21818385,0,32.60820863673241
20220826,261,2022,28.6,30.58195629989311,-0.12821272,0,32.647719641697265
20220826,262,2022,27.6,30.732789743976987,-0.28591293,0,32.514692706323665
20220826,263,2022,29.0,30.85717961444695,-0.099964045,0,32.97379057155271
20220826,264,2022,29.6,29.86752733286181,-0.18847099,0,31.824825789907965
20220826,266,2022,29.1,31.525910804696295,-0.3901102,0,33.1202586923512
20220826,268,2022,27.3,29.802553874159347,-0.13909587,0,31.848727541490693
20220826,271,2022,25.5,27.696511314200357,0.12109771,0,30.21103343696078
20220826,272,2022,27.1,29.358287615739407,0.17521265,0,31.970216626507945
20220826,273,2022,27.3,29.075103174061574,-0.116385095,0,31.1621562414674
20220826,276,2022,28.8,29.21752339069025,0.13358477,0,31.75452221041875
20220826,277,2022,27.0,28.899230228705388,-0.2699799,0,30.709812657299626
20220826,278,2022,27.4,30.018853506122472,-0.20610741,0,31.944406410151966
20220826,279,2022,28.4,29.615059674459143,0.5511004,0,32.903586584426215
20220826,281,2022,27.5,30.32709450077316,0.010768756,0,32.643024500144335
20220826,283,2022,29.8,30.737205806307383,-0.17931947,0,32.71097699637432
20220826,284,2022,27.3,29.506796918377052,-0.29571554,0,31.27105518329598
20220826,285,2022,28.0,30.06147502506922,0.014811166,0,32.38468136128913
20220826,288,2022,29.2,31.14419975247573,0.3442031,0,34.060311596677415
20220826,289,2022,28.8,29.99125291125202,-0.34320503,0,31.670030086817388
20220826,294,2022,27.4,31.1253313827045,-0.32433677,0,32.83807143983496
20220826,295,2022,28.1,29.592682498152346,-0.26177022,0,31.418042342737415
20220827,90,2022,23.7,25.757038877480635,0.1339235,0,28.294647416962402
20220827,93,2022,25.0,27.097221860880918,-0.041696817,0,29.318713828936293
20220827,95,2022,23.2,26.465702098075372,-0.040841028,0,28.68873448559009
20220827,98,2022,24.4,27.20212690132446,-0.16007847,0,29.210531900719477
20220827,99,2022,24.0,26.35662981308752,0.043095835,0,28.730748553367796
20220827,100,2022,22.0,22.967770610977226,-0.18692908,0,24.927844510623633
20220827,101,2022,25.6,29.14719470828141,-0.36171803,0,30.792648494555017
20220827,102,2022,22.1,24.535022263604535,0.16021588,0,27.119957093693753
20220827,104,2022,23.5,25.816558895921734,0.051659636,0,28.20609247916523
20220827,105,2022,26.0,27.020741264909724,0.059029505,0,29.423540611376392
20220827,106,2022,23.2,26.409995375992658,-0.08120699,0,28.560369027993687
20220827,108,2022,24.4,29.17220929092938,-0.3939236,0,30.759693030205916
20220827,112,2022,23.7,27.804089451139053,-0.17363757,0,29.78808806511232
20220827,114,2022,23.6,28.72715637815237,-0.3370695,0,30.41697749569238
20220827,115,2022,22.2,25.587049597964064,0.33646637,0,28.48923530567207
20220827,119,2022,25.0,29.372007060868533,-0.0940607,0,31.499244044962325
20220827,121,2022,25.2,28.155447129435206,-0.05794093,0,30.347699693289073
20220827,127,2022,25.2,28.73828050695984,-0.097896524,0,30.858613002251676
20220827,129,2022,23.9,26.37040062230541,0.36147696,0,29.317605384426262
20220827,130,2022,23.8,26.054166501890204,0.44707146,0,29.155441373140007
20220827,131,2022,25.8,29.245066888475932,-0.05619459,0,31.440462867184802
20220827,133,2022,25.4,29.810378010332332,-0.6323787,0,30.96864259310519
20220827,135,2022,23.7,27.317838192323975,-0.24673945,0,29.170253425598084
20220827,136,2022,26.2,29.505445509608517,-0.18130341,0,31.47564560659303
20220827,137,2022,26.5,29.291300530658628,-0.35330778,0,30.951892758256466
20220827,138,2022,27.5,26.145432948703398,-0.6521424,0,27.268122856869933
20220827,140,2022,25.8,26.031292472316323,1.1616358,0,30.41878307208747
20220827,143,2022,27.4,28.285149792497865,-0.9326493,0,28.902927264655947
20220827,146,2022,25.4,25.20421584602558,1.6213996,0,30.4192814379766
20220827,152,2022,27.4,29.143406250299076,-0.9647203,0,29.70345593257831
20220827,155,2022,28.9,29.07815376134682,-0.6907452,0,30.131358684638627
20220827,156,2022,25.8,25.637628747336844,1.358744,0,30.37991423083602
20220827,159,2022,28.8,28.366017717386086,-0.85488224,0,29.12377592293879
20220827,162,2022,27.6,28.113894192992174,0.00787577,0,30.42461681767139
20220827,165,2022,25.3,29.906699955237407,-1.7935594,0,28.974839215668347
20220827,168,2022,28.4,27.755360991599872,0.4466633,0,30.855901152156314
20220827,169,2022,24.5,26.864566349409934,-0.21122044,0,28.780915789646627
20220827,170,2022,28.8,29.181482908330388,-0.33181244,0,30.880766751986577
20220827,172,2022,25.3,26.59908437043951,1.6749433,0,31.910528598750698
20220827,174,2022,25.5,25.94300905348222,-0.78202486,0,26.83191054287892
20220827,177,2022,24.5,27.783416097930772,-0.038115412,0,30.0113545944209
20220827,181,2022,24.1,28.049377566456084,-0.042630054,0,30.269189707238567
20220827,184,2022,30.0,30.984584528629885,-0.6521199,0,32.10731499179672
20220827,185,2022,26.8,29.26536998792697,-0.56331176,0,30.54795506582846
20220827,188,2022,28.8,29.672215804841034,-0.37736142,0,31.289511492655397
20220827,189,2022,28.4,29.497263100867755,-0.43222672,0,31.01580124750246
20220827,192,2022,27.6,29.954767106643324,-1.1898063,0,30.109661928902877
20220827,201,2022,23.9,25.828476210932003,0.062115785,0,28.23683086153852
20220827,202,2022,24.7,26.93244011771097,0.10811645,0,29.423595962061434
20220827,203,2022,25.4,28.742669938581063,-0.02843339,0,30.98803607473441
20220827,211,2022,24.1,26.148010410258102,0.08173188,0,28.591674029140407
20220827,212,2022,24.4,26.57020065925188,-0.057695046,0,28.762895814415295
20220827,216,2022,24.1,25.081275476350534,0.3114676,0,27.938463372741097
20220827,217,2022,25.6,26.443607103589393,0.019207355,0,28.774726580016836
20220827,221,2022,24.7,28.996515468574525,-0.27696154,0,30.794530943271287
20220827,226,2022,24.6,27.777010236310648,-0.22060984,0,29.676458755679423
20220827,232,2022,24.7,27.950011399056482,-0.09278784,0,30.079539526090795
20220827,235,2022,25.5,27.040410620301,-0.18304378,0,29.007478058088658
20220827,236,2022,25.5,27.9763184448987,-0.17468143,0,29.958438117812854
20220827,238,2022,24.7,27.200736572456638,0.14521542,0,29.758670569988176
20220827,239,2022,24.8,29.35909318154074,-0.42062625,0,30.898512164423842
20220827,243,2022,24.8,25.808902888215226,1.4122665,0,30.647528813418198
20220827,244,2022,24.5,25.924358118468458,0.36106104,0,28.87081422240907
20220827,245,2022,24.9,26.065178635752307,0.52671343,0,29.30980904942345
20220827,247,2022,25.6,24.420566470929362,1.9838647,0,30.288069106070385
20220827,248,2022,23.6,25.590826766415834,0.11985745,0,28.103116419557935
20220827,252,2022,24.7,25.41330543492417,2.0559118,0,31.410492875935248
20220827,253,2022,28.5,30.50508123283847,-0.9730555,0,31.05012760348364
20220827,254,2022,25.3,26.1284143387442,0.64357054,0,29.583387553032562
20220827,255,2022,28.5,30.96382153429773,-1.1382173,0,31.211576578420075
20220827,257,2022,30.1,30.379030852984034,-0.6411666,0,31.521477161735742
20220827,258,2022,27.9,26.97548472605436,-0.14342025,0,29.013874515536127
20220827,259,2022,28.2,30.599548611479037,-0.5272756,0,31.94699873015964
20220827,260,2022,27.8,29.63295972007953,-0.6505028,0,30.75860091646933
20220827,261,2022,27.7,29.726109740257954,-0.2808483,0,31.51712904824863
20220827,262,2022,27.0,29.48351414066353,-0.2106801,0,31.400836203533206
20220827,263,2022,28.5,30.465274821112832,-0.8788432,0,31.179903320282783
20220827,264,2022,26.0,24.729542060326988,0.56616837,0,28.045191360564292
20220827,266,2022,28.4,28.671119187086436,-0.8732602,0,29.395797065128306
20220827,268,2022,24.8,28.619459400190255,0.1297473,0,31.149550780686884
20220827,271,2022,25.2,26.53814791831437,0.14979059,0,29.104317209472693
20220827,272,2022,24.9,28.252717119201442,-0.02472908,0,30.50475101238909
20220827,273,2022,25.0,27.46582504578645,-0.101634525,0,29.579429139298156
20220827,276,2022,27.0,27.989597287593913,-0.13863373,0,30.036602815229138
