Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220824,138,2022,21.8,27.101743196317695,-0.26328865,0,28.95347461044513
20220824,140,2022,24.2,28.242646895978066,-0.36859497,0,29.927994312903582
20220824,143,2022,21.7,27.375613146735045,-0.20160937,0,29.324797813535632
20220824,146,2022,24.0,28.13373761928625,-0.42215666,0,29.734457570009987
20220824,152,2022,22.3,28.728402105458045,-0.6146711,0,30.02494922619616
20220824,155,2022,22.6,28.27114530236841,-0.25868094,0,30.13015689396987
20220824,156,2022,29.9,30.76737365331894,-0.498234,0,32.24789140362992
20220824,159,2022,23.3,27.427955780253765,0.081886366,0,29.825063714836084
20220824,162,2022,24.5,29.52048008682173,-0.6248926,0,30.800877267069126
20220824,165,2022,27.9,31.370367739939343,-0.4157254,0,32.981249068450666
20220824,168,2022,24.1,29.18360535023351,-0.3310281,0,30.928308422471567
20220824,169,2022,26.4,28.21648055363883,-0.10380536,0,30.320195556104167
20220824,170,2022,29.4,29.561198377068795,0.30940154,0,32.317780289634115
20220824,172,2022,29.0,30.43842062145829,-0.6424384,0,31.691095407239285
20220824,174,2022,26.5,28.72280782057521,-0.6648904,0,29.940008451407014
20220824,177,2022,25.3,28.131413704100645,-0.48106882,0,29.639052445164804
20220824,181,2022,24.4,28.392376480500758,-0.4928461,0,29.88140711638227
20220824,184,2022,30.5,31.281976323573666,-0.6390487,0,32.54000686086909
20220824,185,2022,27.4,28.998225256143048,0.101698056,0,31.426635660694163
20220824,188,2022,29.3,28.432431506048207,0.47499955,0,31.45065826660261
20220824,189,2022,28.7,27.682743080021645,0.7141746,0,31.078866468955866
20220824,192,2022,21.6,28.400989059346617,-0.3169666,0,30.16790931827405
20220824,201,2022,26.8,27.490846539103092,-0.69969296,0,28.65305913139501
20220824,202,2022,25.9,28.064754251793936,-0.11739114,0,30.147003728036086
20220824,203,2022,26.3,29.022973251215674,-0.65784836,0,30.25130032161886
20220824,211,2022,25.8,28.290220178304104,0.29598966,0,31.02561132119703
20220824,212,2022,26.0,27.514585504371457,-0.6339215,0,28.78071700430574
20220824,216,2022,18.7,23.2941038230293,-1.048987,0,23.90443179036318
20220824,217,2022,24.0,27.31206539120711,-0.9189993,0,28.127773950887182
20220824,221,2022,24.2,30.38269026733505,-1.1671319,0,30.806349340378006
20220824,226,2022,22.8,28.20108129426742,-0.5320834,0,29.62811701096806
20220824,232,2022,25.2,28.15255264417375,-0.26036185,0,30.008908397047257
20220824,235,2022,26.3,27.787025140209188,0.21386085,0,30.392652766616422
20220824,236,2022,24.9,28.203344248928218,-0.2942039,0,30.006229551758047
20220824,238,2022,23.0,28.30886854938941,-0.66616905,0,29.524048930854455
20220824,239,2022,24.8,28.702202092905754,-0.46987787,0,30.227522536345326
20220824,243,2022,26.1,30.386339330477437,-0.4305831,0,31.9737455252121
20220824,244,2022,23.9,27.45188159025424,-0.50213027,0,28.926243239934465
20220824,245,2022,27.6,30.090340203351257,-0.6346493,0,31.355321822399464
20220824,247,2022,24.4,28.4810744801819,-0.47892937,0,29.992093550854975
20220824,248,2022,23.4,27.353400382399737,-0.57528913,0,28.712171032953528
20220824,252,2022,29.4,30.403535883592365,-0.2931249,0,32.20812599549183
20220824,253,2022,23.7,29.258099604782796,-0.8775735,0,30.139260966644112
20220824,254,2022,25.5,28.34398693825792,-0.3192067,0,30.107367805429295
20220824,255,2022,22.9,29.006388482004155,-0.5024049,0,30.48031617172344
20220824,257,2022,24.3,29.32821692056419,-0.5116272,0,30.78757342517148
20220824,258,2022,26.4,28.313046960593756,-0.10466184,0,30.415408734072827
20220824,259,2022,30.9,30.7099864891794,-0.42785603,0,32.30170144109999
20220824,260,2022,27.5,30.26921635577842,-0.43472174,0,31.850083485867312
20220824,261,2022,29.4,30.6609454950217,-0.20484245,0,32.60502190309807
20220824,262,2022,25.8,28.834095935642367,-0.017777368,0,31.073735169815752
20220824,263,2022,21.8,27.719657655150993,-0.2541137,0,29.585885479171466
20220824,264,2022,22.5,27.62985154724114,-0.5035571,0,29.101958827662486
20220824,266,2022,24.3,28.273143053184636,-0.44433573,0,29.838820077835297
20220824,268,2022,27.9,29.89439180548878,-0.22924927,0,31.79990543711881
20220824,271,2022,21.8,25.077313758340765,-1.2205185,0,25.41662205232717
20220824,272,2022,22.4,26.943217931445,-1.10032,0,27.472439836843456
20220824,273,2022,23.1,27.82718536811818,-0.8374411,0,28.77175592730997
20220824,276,2022,23.9,25.75929277157138,-0.3520629,0,27.470760848801923
20220824,277,2022,23.0,25.50421415804315,-0.10524632,0,27.605652448150487
20220824,278,2022,25.0,28.337233858510448,-0.20593444,0,30.279584927293342
20220824,279,2022,23.3,28.12832579800141,-0.29298002,0,29.93314485014936
20220824,281,2022,20.9,27.29183433862813,-0.35710078,0,28.995342574964926
20220824,283,2022,22.5,27.97204897300723,-0.45802537,0,29.516096370906943
20220824,284,2022,20.9,27.42230845556757,-0.7678492,0,28.476834184913933
20220824,285,2022,21.7,27.579483544088607,-0.27501047,0,29.412694483186097
20220824,288,2022,23.1,28.25006168989127,-0.28705722,0,30.06423875709965
20220824,289,2022,21.9,27.618120907616394,-0.40791783,0,29.24133821666227
20220824,294,2022,23.3,29.03468532245373,-0.43906483,0,30.60869036648496
20220824,295,2022,22.9,28.748462820677616,-0.3857222,0,30.40674923654074
20220825,90,2022,23.5,24.176043676454995,-0.48907402,0,25.67103419864899
20220825,93,2022,22.5,25.369146594257654,-2.1050377,0,24.310914521594434
20220825,95,2022,22.3,25.06706155229547,-1.9442763,0,24.262832422671192
20220825,98,2022,22.3,24.89381514399736,-2.639934,0,22.99044680081107
20220825,99,2022,23.2,25.967600983291323,-1.6710532,0,25.595064449148914
20220825,100,2022,19.1,21.26922947990718,-1.2902269,0,21.498398396776434
20220825,101,2022,23.4,25.42587412368733,-1.738385,0,24.946953359884887
20220825,102,2022,22.4,23.812002899565943,-1.719506,0,23.362910855856274
20220825,104,2022,23.7,24.11000527318471,0.04457069,0,26.448154436761758
20220825,105,2022,26.9,24.821469003478672,0.00512664,0,27.09729657128262
20220825,106,2022,23.2,22.374306349417786,0.2612201,0,25.05476157982082
20220825,108,2022,22.5,25.00694323546332,-2.5830858,0,23.193395186657217
20220825,112,2022,22.2,25.87246193885377,-2.1572835,0,24.731681414766907
20220825,114,2022,23.3,24.843610507325746,-2.039571,0,23.888815729622547
20220825,115,2022,25.0,23.389237450314578,2.1123385,0,28.99445982444396
20220825,119,2022,23.1,25.324788703469533,-0.7018472,0,26.483597610668525
20220825,121,2022,23.9,25.143888492241768,-2.5024464,0,23.457750635925287
20220825,127,2022,24.4,27.049103594327725,-0.29375347,0,28.85270058019245
20220825,129,2022,24.1,25.543157898250946,0.43822712,0,28.503284219495274
20220825,130,2022,23.7,23.91362760012758,0.69720113,0,27.28293286619803
20220825,131,2022,27.5,25.832507076051055,1.3340548,0,30.208041180088426
20220825,133,2022,28.5,28.364496734553324,0.11969431,0,30.821341216605738
20220825,135,2022,26.5,26.228526417567544,1.0792278,0,30.201433825971982
20220825,136,2022,27.4,27.816752555629645,0.7873777,0,31.32853682179165
20220825,137,2022,29.1,27.362491692532174,1.3515763,0,31.76570976749774
20220825,138,2022,29.1,31.59991584298987,-0.542613,0,33.010314732698475
20220825,140,2022,26.2,26.510649830101084,0.6127119,0,29.746462118552365
20220825,143,2022,29.6,29.620035449378722,-0.37360984,0,31.29745937709125
20220825,146,2022,27.5,29.573164836136698,-0.8864795,0,30.440254707233397
20220825,152,2022,28.9,30.10617257264802,-0.2851208,0,31.92340920826155
20220825,155,2022,28.8,27.063136011479834,2.037692,0,32.55041695837838
20220825,156,2022,29.1,31.515017212484796,-0.6527326,0,32.7514271638618
20220825,159,2022,28.0,29.963960495483924,0.07506555,0,32.350291545808446
20220825,162,2022,27.2,28.850057415574888,0.29311082,0,31.580899983781762
20220825,165,2022,26.9,30.49840266878836,-0.47868672,0,32.009805127265466
20220825,168,2022,26.9,29.97571367078012,-0.35243544,0,31.686593152143505
20220825,169,2022,26.5,27.945973627220457,0.24707018,0,30.60407198536292
20220825,170,2022,29.9,29.942124325353916,-0.5698974,0,31.30941388869991
20220825,172,2022,28.0,31.35665677873687,-1.2685237,0,31.620116819949992
20220825,174,2022,28.4,30.193564487642686,-1.0224745,0,30.845782210702428
20220825,177,2022,25.1,25.18951275874289,1.3456681,0,29.583395797430683
20220825,181,2022,25.8,25.898878672897318,1.8989574,0,31.166958796488828
20220825,184,2022,30.4,30.984178614048364,0.11143092,0,33.42796694497892
20220825,185,2022,28.3,27.68678084334527,0.5507531,0,30.82469824387236
20220825,188,2022,29.7,29.90357404056342,0.25348306,0,32.571804746945304
20220825,189,2022,29.0,29.965898874077126,0.09630546,0,32.38578897674979
20220825,192,2022,28.4,30.600354583541126,-0.41950423,0,32.20526538392669
20220825,201,2022,23.9,25.49004950500977,-0.32734415,0,27.240573225321977
20220825,202,2022,22.3,25.311119948457087,-2.272967,0,23.987559406517438
20220825,203,2022,23.8,24.976318202058657,-1.3528575,0,25.106530874936055
20220825,211,2022,21.8,24.88859873618653,-2.430265,0,23.316507591791744
20220825,212,2022,22.1,25.4487458619168,-2.2651253,0,24.137575404243815
20220825,216,2022,21.2,22.422580919060984,-0.7900307,0,23.442059861145385
20220825,217,2022,23.7,25.27329363570233,-1.5484353,0,25.094493289971634
20220825,221,2022,22.6,24.305842401485254,-1.0971899,0,24.84000983062257
20220825,226,2022,26.6,25.167289038976918,2.0117419,0,30.613568680295327
20220825,232,2022,25.8,24.750928997976253,1.6926732,0,29.693080140263593
20220825,235,2022,25.2,25.301217603397053,2.0058715,0,30.73822210395313
20220825,236,2022,27.3,25.23203498152565,1.827868,0,30.387793873751956
20220825,238,2022,27.1,25.38526679084708,2.161565,0,31.068267070440633
20220825,239,2022,26.9,24.85437714707909,2.2879577,0,30.737077739287088
20220825,243,2022,27.6,29.768725515655774,-1.0353436,0,30.400610029677733
20220825,244,2022,26.1,27.70878980058941,0.70421374,0,31.089174983613905
20220825,245,2022,27.8,29.294533016288966,-0.71099544,0,30.43888770414668
20220825,247,2022,27.4,27.439153430538262,1.2018702,0,31.605835827593975
20220825,248,2022,25.9,26.369595070932643,0.9945656,0,30.20873620488487
20220825,252,2022,27.8,29.822413086387833,-0.50001633,0,31.30011475863199
20220825,253,2022,28.9,29.06232695763881,0.7953651,0,32.58673128424469
20220825,254,2022,28.2,28.561922373952488,-0.027133316,0,30.7867792112729
20220825,255,2022,29.5,31.61942375562013,-0.861696,0,32.525671544216365
20220825,257,2022,30.3,31.957777136401063,-0.045516863,0,34.15358796841285
20220825,258,2022,28.1,29.519721881872417,-0.48804083,0,31.01634483938822
20220825,259,2022,29.7,30.061158069398655,-0.4098172,0,31.68137438710008
20220825,260,2022,29.4,29.946892035400957,-0.8402419,0,30.887037295425113
20220825,261,2022,28.2,29.2469887358406,0.49110848,0,32.29066760597027
20220825,262,2022,28.1,30.96994090151822,-1.0970762,0,31.504288017201862
20220825,263,2022,29.6,30.70217971408353,-0.6944531,0,31.872671260404534
20220825,264,2022,29.2,30.233888142175406,-0.71025145,0,31.379418326611336
20220825,266,2022,29.1,28.845512075526653,-0.7306198,0,29.958860286505246
20220825,268,2022,27.2,29.866105764863637,-0.010194741,0,32.117725550071235
20220825,271,2022,24.1,25.442077936830152,-0.6147628,0,26.73848021589728
20220825,272,2022,24.7,27.939908267886732,-1.3422889,0,28.086819358427704
20220825,273,2022,26.7,26.54353080348475,1.5789992,0,31.30607695528976
20220825,276,2022,27.1,28.817094562498447,-0.04528755,0,31.01326771058222
20220825,277,2022,27.5,29.01562761699812,-0.44411978,0,30.581645838901053
20220825,278,2022,27.7,28.021461932631162,-0.12516381,0,30.091430591543432
20220825,279,2022,28.2,30.438226365085054,-0.6415788,0,31.69225934760143
20220825,281,2022,28.2,30.055278389522368,-0.6851207,0,31.24051515698137
20220825,283,2022,30.2,30.09679907926806,-0.4774172,0,31.6102073782851
20220825,284,2022,28.1,28.842344774635368,-0.6432457,0,30.0937440496284
20220825,285,2022,28.9,30.615612386484553,-0.22086826,0,32.534368012495534
20220825,288,2022,29.2,31.05582586845259,-0.076175466,0,33.203196108175405
20220825,289,2022,28.9,30.775954190120977,-0.99221766,0,31.475977763686547
20220825,294,2022,27.5,28.512585526181883,0.331263,0,31.303708551527773
20220825,295,2022,27.3,27.736807173846582,0.9609288,0,31.5228021505341
20220826,90,2022,26.9,27.632263803611984,0.42793107,0,30.57612237101682
20220826,93,2022,26.7,28.352354752430436,0.38936487,0,31.235278720793332
20220826,95,2022,27.9,29.04098406729077,-1.0946907,0,29.57910026838167
20220826,98,2022,26.6,28.712376843197177,-0.43262535,0,30.296556261212743
20220826,99,2022,26.6,28.92457079569009,-0.044302598,0,31.122300167702793
20220826,100,2022,23.7,24.65154137149177,0.24833135,0,27.31163238562674
20220826,101,2022,28.2,30.227596481868957,-0.38575342,0,31.885833549854578
20220826,102,2022,25.2,25.693150470939898,-0.3669043,0,27.38116917134892
20220826,104,2022,25.2,26.701246477986313,1.0862664,0,30.685274863792483
20220826,105,2022,30.6,29.85103945117039,0.21875717,0,32.46440325204185
20220826,106,2022,26.0,28.543503965709554,0.1138041,0,30.991041923068
20220826,108,2022,27.4,27.696070583713855,0.49297944,0,30.742705570639068
20220826,112,2022,26.3,29.71233877593439,-0.2503528,0,31.584508828391336
20220826,114,2022,26.3,28.945215014869692,-0.50547767,0,30.414287777525992
20220826,115,2022,26.4,26.67702551251565,0.5509888,0,29.815315282332136
20220826,119,2022,27.4,30.693547499586217,-0.46037284,0,32.233885895944795
20220826,121,2022,26.0,28.805312502555804,0.2937171,0,31.537112975220722
20220826,127,2022,26.0,29.639782374561662,-0.030298576,0,31.85963810114952
20220826,129,2022,27.6,27.802589673688615,0.87904096,0,31.459201861241155
20220826,130,2022,26.6,27.3967179436629,0.39724174,0,30.292087371391638
20220826,131,2022,27.6,30.258389728699274,0.00454716,0,32.533301717973984
20220826,133,2022,28.0,30.842877058198866,-0.02477558,0,33.07145911876251
20220826,135,2022,25.8,28.98344105428863,0.026848132,0,31.293588578805
20220826,136,2022,28.2,31.355808995135792,-0.1528868,0,33.38197533845529
20220826,137,2022,28.3,30.512918373487835,-0.13756615,0,32.56329133398387
20220826,138,2022,27.0,31.81502020159621,-0.06189043,0,33.984960797300616
20220826,140,2022,26.5,29.50190411024442,0.11785577,0,31.95584370688557
20220826,143,2022,27.6,29.841385306644526,0.18040998,0,32.394160555756265
20220826,146,2022,26.1,30.739980761106793,0.12969069,0,33.21261953048315
20220826,152,2022,27.1,30.893220655437208,0.14255233,0,33.38618081484634
20220826,155,2022,27.7,29.575995928221623,0.09812942,0,31.998767890435225
20220826,156,2022,28.6,32.00240063530702,-0.117483675,0,34.08450390433577
20220826,159,2022,27.9,29.789614249131176,0.049632117,0,32.13576047051865
20220826,162,2022,27.9,28.782557274981237,0.15786883,0,31.29971750638086
20220826,165,2022,27.3,31.442451787151754,0.038222972,0,33.770571559678466
20220826,168,2022,26.7,29.52136112317775,-0.009360138,0,31.774299580908252
20220826,169,2022,26.0,27.251443156071165,0.33706728,0,30.051736928816386
20220826,170,2022,28.0,29.933262656067193,-0.042303458,0,32.1341506689414
20220826,172,2022,27.2,30.447901944752438,0.36521283,0,33.292665689154454
20220826,174,2022,28.0,29.22997703639805,-0.033179343,0,31.445281151145185
20220826,177,2022,27.5,29.265764526393035,0.19555272,0,31.84246530283899
20220826,181,2022,26.8,29.875449888471135,0.08070863,0,32.27069700076327
20220826,184,2022,28.1,27.452945951121986,0.09904047,0,29.87715737161639
20220826,185,2022,25.2,26.126278270706973,0.7390597,0,29.56172005191796
20220826,188,2022,26.2,27.66245016301397,0.3113736,0,30.42214791374934
20220826,189,2022,25.9,26.92331411742583,0.68048596,0,30.266209416550634
20220826,192,2022,28.6,30.873190781368482,0.02178685,0,33.17534148056979
20220826,201,2022,26.3,27.97591419832692,0.052163195,0,30.326059522500575
20220826,202,2022,26.2,28.78735895922966,0.2192135,0,31.401443766494552
20220826,203,2022,27.3,28.63599807046254,0.40581286,0,31.54490986481516
20220826,211,2022,26.4,28.152316923837674,0.2655275,0,30.83957782927046
20220826,212,2022,26.8,28.578952455628702,0.1104185,0,31.021141159571087
20220826,216,2022,24.3,24.258734742338618,0.3477575,0,27.07591905043845
20220826,217,2022,28.4,27.531157675058697,0.31851432,0,30.30213777263874
20220826,221,2022,26.8,28.875974625869784,-0.1213305,0,30.951999912711262
20220826,226,2022,26.0,28.945222121206424,-0.27299133,0,30.781623296991576
20220826,232,2022,27.3,29.582085430504147,-0.09077306,0,31.70639147054091
20220826,235,2022,26.8,28.807196795687485,0.18718015,0,31.37066890356292
20220826,236,2022,27.5,29.805628092612256,0.21713558,0,32.41642978276165
20220826,238,2022,26.7,29.60073204792509,-0.014996201,0,31.844765526948155
20220826,239,2022,26.4,29.294513595113617,0.7842599,0,32.80137173765654
20220826,243,2022,27.3,30.084892255336786,0.18237482,0,32.640771947402584
20220826,244,2022,26.3,29.263867120328307,0.05118336,0,31.61246430788025
20220826,245,2022,27.8,29.968870426533936,0.16259974,0,32.493505495832764
20220826,247,2022,27.4,29.884500465792485,-0.021390289,0,32.11843128535167
20220826,248,2022,26.0,28.314007185677948,0.09111039,0,30.72568908354476
20220826,252,2022,26.8,29.510579735853774,0.23994072,0,32.157413546290584
20220826,253,2022,29.4,31.904057942322403,0.013686597,0,34.19341024241805
20220826,254,2022,27.3,29.22418381753068,0.30367944,0,31.971724803401127
20220826,255,2022,29.3,31.99483424554426,-0.083964646,0,34.12989758136836
20220826,257,2022,30.7,31.42373450346027,0.08774045,0,33.83009189248128
20220826,258,2022,28.5,29.56359895600596,0.12607549,0,32.03052570856142
20220826,259,2022,29.6,31.38800366738071,0.06837922,0,33.76377031655549
20220826,260,2022,28.5,30.671096620166082,0.055362485,0,33.026296823304754
20220826,261,2022,28.6,30.478958773902658,0.13999009,0,32.96787059448132
20220826,262,2022,27.6,30.511341018507537,-0.018141262,0,32.750405300465964
20220826,263,2022,29.0,30.455969745570204,0.0821814,0,32.853543836307395
20220826,264,2022,29.6,29.443434138356423,0.07395557,0,31.828011420207087
20220826,266,2022,29.1,31.554837147405507,-0.1315495,0,33.614716402032826
20220826,268,2022,27.3,29.52695545760609,0.05619401,0,31.883469471465805
20220826,271,2022,25.5,27.22621428981732,0.2206872,0,29.842627535245015
20220826,272,2022,27.1,29.216128539538616,-0.17797989,0,31.2026477951053
20220826,273,2022,27.3,28.859522823528106,0.09884313,0,31.283422441247843
20220826,276,2022,28.8,28.768047368912672,0.20122126,0,31.3537044319678
20220826,277,2022,27.0,28.718960473658488,0.267168,0,31.408813366939558
20220826,278,2022,27.4,29.74214362747238,0.04205127,0,32.07631211131388
20220826,279,2022,28.4,29.265633020710997,0.17683576,0,31.812760998547216
20220826,281,2022,27.5,30.139555395757835,0.096759826,0,32.56016339703775
20220826,283,2022,29.8,30.449128792434074,0.18545823,0,33.0098802689485
20220826,284,2022,27.3,29.40544432573246,0.008807257,0,31.687087267791586
20220826,285,2022,28.0,29.749821313327953,0.15943903,0,32.269462452763804
20220826,288,2022,29.2,30.917031414172662,0.24796693,0,33.576546640286544
20220826,289,2022,28.8,29.55236153636339,-0.022366948,0,31.784749234137646
20220826,294,2022,27.4,31.171104828025722,-0.0073944815,0,33.42714902362119
20220826,295,2022,28.1,29.37995147306635,0.014548965,0,31.670666313734877
20220827,90,2022,23.7,25.738557684978794,0.9511212,0,29.509056674727834
20220827,93,2022,25.0,26.807594033893473,0.257074,0,29.481498427733396
20220827,95,2022,23.2,26.26847052711959,0.265984,0,28.956452721471827
20220827,98,2022,24.4,26.999564108625208,0.10208718,0,29.428589325103403
20220827,99,2022,24.0,26.573172657758008,0.24256633,0,29.22415493895421
20220827,100,2022,22.0,23.164223039986194,0.50568676,0,26.230935596992165
20220827,101,2022,25.6,29.009591322430204,-0.28416803,0,30.828333303745904
20220827,102,2022,22.1,24.443722107472556,0.68636477,0,27.79590592025779
20220827,104,2022,23.5,25.683483701219927,0.47766247,0,28.705917886295776
20220827,105,2022,26.0,26.580684270954922,0.3904831,0,29.465375062848015
20220827,106,2022,23.2,26.3151754418335,0.32595012,0,29.097904101272672
20220827,108,2022,24.4,29.14355157545666,-0.29496306,0,30.94523741408456
20220827,112,2022,23.7,28.030203139067908,0.0030002706,0,30.30267104286383
20220827,114,2022,23.6,28.70226841948068,-0.078818396,0,30.8454628305082
20220827,115,2022,22.2,25.18252144166501,1.0328935,0,29.082220708742543
20220827,119,2022,25.0,29.333623879749116,-0.2571514,0,31.195052151805783
20220827,121,2022,25.2,27.921630341064144,0.15379447,0,30.432353075920837
20220827,127,2022,25.2,29.15661979227398,-0.115466386,0,31.241910378554888
20220827,129,2022,23.9,26.14384263508673,0.45471245,0,29.130015783170506
20220827,130,2022,23.8,25.82947107671066,0.6423682,0,29.112140304954575
20220827,131,2022,25.8,29.22477909889196,-0.14203978,0,31.268083729338482
20220827,133,2022,25.4,29.785409372285656,-0.32613808,0,31.5378386834897
20220827,135,2022,23.7,27.33822525686036,0.14939484,0,29.84199658035059
20220827,136,2022,26.2,29.623100795507813,-0.089345664,0,31.74966212301301
20220827,137,2022,26.5,29.12992563194874,-0.12139079,0,31.20585566043508
20220827,138,2022,27.5,26.73878293000963,-0.39639455,0,28.380207016032095
20220827,140,2022,25.8,26.43761734363722,1.0681881,0,30.393081972500642
20220827,143,2022,27.4,28.269689660360736,-0.7445055,0,29.361098407723915
20220827,146,2022,25.4,25.470900179752398,1.2312245,0,29.683962424334663
20220827,152,2022,27.4,29.008539302369492,-0.6865734,0,30.1914808284726
20220827,155,2022,28.9,29.041531857773226,-0.5864581,0,30.3826555566516
20220827,156,2022,25.8,25.922122453323613,0.8782433,0,29.577474386493066
20220827,159,2022,28.8,28.762797536768087,-0.4545754,0,30.312295897449708
20220827,162,2022,27.6,28.359333266404594,0.15358129,0,30.869719183162264
20220827,165,2022,25.3,29.828429223985978,-1.6518141,0,29.48629041733304
20220827,168,2022,28.4,28.04669834770689,0.37503472,0,30.906980681128683
20220827,169,2022,24.5,26.507244051410158,0.20580624,0,29.100145387591407
20220827,170,2022,28.8,29.29533790330496,-0.6767099,0,30.49386375281429
20220827,172,2022,25.3,26.629018648534156,1.4164836,0,31.13479027708096
20220827,174,2022,25.5,26.30129946296967,-0.55922306,0,27.685454511030173
20220827,177,2022,24.5,27.844997833673837,0.03770879,0,30.172305196754902
20220827,181,2022,24.1,27.99772429035847,0.033230066,0,30.317955271398557
20220827,184,2022,30.0,31.007653126526385,-0.41596746,0,32.61815200898707
20220827,185,2022,26.8,29.422860470671736,-0.08733994,0,31.552590845413377
20220827,188,2022,28.8,29.622056750108605,-0.08086178,0,31.76202261862943
20220827,189,2022,28.4,29.805111947957663,-0.1411903,0,31.849758741788143
20220827,192,2022,27.6,29.749835013863503,-0.92393494,0,30.557745290443446
20220827,201,2022,23.9,25.9390381995898,0.27295047,0,28.63802741918389
20220827,202,2022,24.7,26.743154767241055,0.41869533,0,29.672420865907334
20220827,203,2022,25.4,28.73567957625308,-0.08539052,0,30.868490026079883
20220827,211,2022,24.1,26.136065330059502,0.6745714,0,29.469615610320627
20220827,212,2022,24.4,26.329041778515744,0.39767715,0,29.225099157094018
20220827,216,2022,24.1,25.074128182129964,0.74428225,0,28.5178216065218
20220827,217,2022,25.6,26.06470914454769,0.58470416,0,29.256269194725352
20220827,221,2022,24.7,29.051788906779088,-0.07777968,0,31.196624487891082
20220827,226,2022,24.6,27.888193126682292,0.15424082,0,30.399621093563177
20220827,232,2022,24.7,27.825259162479608,0.04921241,0,30.170742248219305
20220827,235,2022,25.5,27.203962545045222,0.2244349,0,29.826297159071856
20220827,236,2022,25.5,28.17598434032213,0.07868801,0,30.568038873315057
20220827,238,2022,24.7,27.091511927187277,0.3212127,0,29.866755483615318
20220827,239,2022,24.8,29.33868837942946,-0.16415016,0,31.347058597336975
20220827,243,2022,24.8,26.285254103699586,1.0724381,0,30.24743381091689
20220827,244,2022,24.5,26.483817375088062,0.3596546,0,29.31979912788909
20220827,245,2022,24.9,26.385659331794805,0.3238421,0,29.16505733911625
20220827,247,2022,25.6,24.589987084705427,1.6655104,0,29.4892210183212
20220827,248,2022,23.6,26.07326015912253,0.008425038,0,28.354299195935994
20220827,252,2022,24.7,25.69283900995554,2.01454,0,31.143539618376
20220827,253,2022,28.5,30.26271844391688,-1.019039,0,30.920364245151212
20220827,254,2022,25.3,26.236218433568578,0.013414949,0,28.525141529557892
20220827,255,2022,28.5,30.87772478477533,-1.0336008,0,31.5123629857022
20220827,257,2022,30.1,30.048386137517024,-0.6222638,0,31.332936826904433
20220827,258,2022,27.9,26.908853008391862,-0.32022628,0,28.670622959306332
20220827,259,2022,28.2,30.519358991065367,-0.9681077,0,31.257476300802658
20220827,260,2022,27.8,29.54318250858051,-0.96847653,0,30.28071706132165
20220827,261,2022,27.7,29.91653141936375,-0.76551414,0,30.97474656178079
20220827,262,2022,27.0,29.390415318933073,-0.42975193,0,30.979134741678866
20220827,263,2022,28.5,30.37857721831787,-0.777341,0,31.418105901670426
20220827,264,2022,26.0,24.95058579557963,0.28752,0,27.67259485827522
20220827,266,2022,28.4,28.604418782705714,-0.9852222,0,29.315495150727767
20220827,268,2022,24.8,28.52518359734821,0.21836634,0,31.137929890523516
20220827,271,2022,25.2,26.04755684444657,0.3393248,0,28.851417508146763
20220827,272,2022,24.9,28.201457778504498,0.050151084,0,30.548423966908548
20220827,273,2022,25.0,27.49567055575472,0.2775783,0,30.201971736999656
20220827,276,2022,27.0,27.622120855064882,0.17175654,0,30.161223657866103
20220827,277,2022,25.5,26.190255066351178,0.57901204,0,29.372821560029358
