Date,STN_ID,year,actual_TA,catboost_TA,residual_lstm_TA,sequence_missing_cells,prediction_TA
20220825,101,2022,23.4,25.62276829693416,-2.482126,0,23.905276646906366
20220825,102,2022,22.4,23.73677715595277,-1.6638914,0,23.31209611526564
20220825,104,2022,23.7,23.854636441648942,0.3180921,0,26.561489398020683
20220825,105,2022,26.9,24.651933558800515,0.09198778,0,27.00154167922927
20220825,106,2022,23.2,22.663473232492557,-0.463544,0,24.135341121019906
20220825,108,2022,22.5,25.03279450297513,-2.54681,0,23.213102268535714
20220825,112,2022,22.2,25.685918966930423,-2.180328,0,24.445268323181615
20220825,114,2022,23.3,24.64146320750772,-2.2959132,0,23.21818774686438
20220825,115,2022,25.0,23.290697442382942,1.8015748,0,28.341453093933666
20220825,119,2022,23.1,25.165099015882117,-1.6770957,0,24.719555312402782
20220825,121,2022,23.9,25.220759461908905,-2.008334,0,24.25185929213623
20220825,127,2022,24.4,27.111252446383382,-0.8705176,0,27.940102046298364
20220825,129,2022,24.1,25.516785095621355,0.0032939985,0,27.726257039404352
20220825,130,2022,23.7,24.13945735368818,0.3541305,0,26.903250980073345
20220825,131,2022,27.5,25.635991193503035,0.9653532,0,29.36551666121396
20220825,133,2022,28.5,28.53483953994766,-0.16391134,0,30.48012704469739
20220825,135,2022,26.5,26.160210357838615,1.63856,0,30.953402673493798
20220825,136,2022,27.4,27.438419376513522,1.0556769,0,31.310656363227366
20220825,137,2022,29.1,27.65777837366763,1.3105612,0,31.9327324643396
20220825,138,2022,29.1,31.440271736689933,-0.16186728,0,33.388788866962756
20220825,140,2022,26.2,26.68259333449252,0.54305625,0,29.744889634980467
20220825,143,2022,29.6,29.815121558694464,0.55092204,0,32.88984580193525
20220825,146,2022,27.5,29.941797667175972,-0.4604602,0,31.418537999379318
20220825,152,2022,28.9,29.986651021305896,0.4835629,0,32.95494780840617
20220825,155,2022,28.8,26.7522656838421,1.9302702,0,32.00636001804435
20220825,156,2022,29.1,31.163124866218507,0.010329815,0,33.38371339942105
20220825,159,2022,28.0,30.232954052647024,-0.10508019,0,32.271194782770976
20220825,162,2022,27.2,28.867154545159888,0.032552388,0,31.122854743603853
20220825,165,2022,26.9,30.601539499470096,0.1448107,0,33.03460784163647
20220825,168,2022,26.9,29.779273268110405,-0.3886451,0,31.369481416428172
20220825,169,2022,26.5,27.801238768992484,0.08074592,0,30.133084749534618
20220825,170,2022,29.9,30.17618729119259,-0.35751957,0,31.815573801403062
20220825,172,2022,28.0,31.264766115533703,-0.42303753,0,32.80063424581749
20220825,174,2022,28.4,30.332431466604547,-0.31915557,0,32.03243308602026
20220825,177,2022,25.1,24.995124755373013,0.77280277,0,28.420420558281386
20220825,181,2022,25.8,25.723967784687037,1.2643633,0,29.925929207207155
20220825,184,2022,30.4,30.82816582661225,0.27686733,0,33.46988363422033
20220825,185,2022,28.3,27.41239106067063,0.5520362,0,30.488875723518582
20220825,188,2022,29.7,30.20397641625152,0.011587674,0,32.426552366943355
20220825,189,2022,29.0,30.152118188510915,0.039111853,0,32.41818234178207
20220825,192,2022,28.4,30.801841189231105,-0.083462276,0,32.874238219929595
20220825,201,2022,23.9,25.47456388699155,-0.85752475,0,26.323942203947546
20220825,202,2022,22.3,25.384368819224104,-2.5804887,0,23.5114641280815
20220825,203,2022,23.8,25.145400704166267,-2.0172186,0,24.162462758400252
20220825,211,2022,21.8,24.862735668484472,-2.6670759,0,22.853023216149545
20220825,212,2022,22.1,25.370032896988327,-2.520829,0,23.59139056260384
20220825,216,2022,21.2,21.87694936478682,-1.5265738,0,21.6692302229034
20220825,217,2022,23.7,25.20375479433252,-1.8846786,0,24.430230028917762
20220825,221,2022,22.6,23.850140068488106,-1.7390149,0,23.3067640095095
20220825,226,2022,26.6,24.784252198557674,1.919544,0,30.0213991155007
20220825,232,2022,25.8,24.77676245666976,1.2206534,0,28.909662278027923
20220825,235,2022,25.2,25.41356739014072,1.6570271,0,30.23593767429795
20220825,236,2022,27.3,25.380311938336092,1.6479707,0,30.18837303317371
20220825,238,2022,27.1,25.365481532871335,2.2470427,0,31.120076355354833
20220825,239,2022,26.9,24.885820467384477,1.4391782,0,29.363989494312854
20220825,243,2022,27.6,29.467792279537868,-0.27320057,0,31.24040280260005
20220825,244,2022,26.1,27.786940747895727,0.9065016,0,31.42348068809124
20220825,245,2022,27.8,29.378211463565492,-0.24622594,0,31.193441907298663
20220825,247,2022,27.4,27.500367959605278,1.4878366,0,32.055417212668914
20220825,248,2022,25.9,26.027698102059016,1.1760547,0,30.090131979603854
20220825,252,2022,27.8,29.85081786304192,0.34427834,0,32.59904505933523
20220825,253,2022,28.9,29.216862797513194,1.0739874,0,33.118030259938855
20220825,254,2022,28.2,28.487515147918625,0.5132477,0,31.50271398479879
20220825,255,2022,29.5,31.735436835132198,0.09578515,0,34.091044795760894
20220825,257,2022,30.3,32.3458086237986,0.10434852,0,34.71494670825714
20220825,258,2022,28.1,29.922596194184763,-0.08931252,0,31.985749832982002
20220825,259,2022,29.7,29.782523355267053,0.13205782,0,32.195442130306205
20220825,260,2022,29.4,29.70572897211736,0.05813603,0,32.00185132723797
20220825,261,2022,28.2,29.18705772481528,0.91054595,0,32.82998774427067
20220825,262,2022,28.1,30.793788061743662,-0.4026941,0,32.36179880019319
20220825,263,2022,29.6,30.93280021668631,0.25813222,0,33.54491654929401
20220825,264,2022,29.2,30.189490149834793,-0.01725714,0,32.36649129616844
20220825,266,2022,29.1,28.95797807183383,-0.59612924,0,30.220361300927813
20220825,268,2022,27.2,29.856825998743858,0.8161025,0,33.35053538230829
20220825,271,2022,24.1,25.519216129085596,-0.98859245,0,26.16150749073268
20220825,272,2022,24.7,27.90437212039566,-1.4358661,0,27.83997108087201
20220825,273,2022,26.7,26.48234202534137,1.2570004,0,30.67267015661698
20220825,276,2022,27.1,28.93348555111327,-0.0060773008,0,31.128150842007614
20220825,277,2022,27.5,28.650543819940797,-0.54604363,0,29.992062303656283
20220825,278,2022,27.7,28.302504005003517,0.43466467,0,31.193541604405425
20220825,279,2022,28.2,30.552321722998173,0.037714746,0,32.81617844753085
20220825,281,2022,28.2,30.506774100875973,0.18304308,0,33.000249589555814
20220825,283,2022,30.2,30.123733160497725,0.32864225,0,32.84725534017803
20220825,284,2022,28.1,29.18331531962803,-0.17889328,0,31.104931358563647
20220825,285,2022,28.9,30.76606692754821,0.48460853,0,33.73601583261608
20220825,288,2022,29.2,31.074966311580113,0.54835224,0,34.14563027926624
20220825,289,2022,28.9,30.56734484541608,0.015860448,0,32.796671778809696
20220825,294,2022,27.5,28.764767609896982,0.31383234,0,31.46489013733462
20220825,295,2022,27.3,27.56225059527043,1.3722097,0,31.934609297053086
20220826,90,2022,26.9,27.62511967998112,0.49957007,0,30.618707819353425
20220826,93,2022,26.7,28.643275492431275,0.37852252,0,31.445608492691107
20220826,95,2022,27.9,29.176577522587124,-0.32061917,0,30.874266666559954
20220826,98,2022,26.6,28.87579615977135,-0.017606884,0,31.05224470876108
20220826,99,2022,26.6,28.910192710446413,-0.0037593916,0,31.108520297799835
20220826,100,2022,23.7,24.97387989068661,0.28322077,0,27.625636130177554
20220826,101,2022,28.2,30.46189580150731,-0.14534356,0,32.43652040753773
20220826,102,2022,25.2,25.447840815110222,0.021348704,0,27.685839192972033
20220826,104,2022,25.2,26.50030623511489,1.175379,0,30.56167254101971
20220826,105,2022,30.6,29.93197573859363,0.1294057,0,32.340704181935315
20220826,106,2022,26.0,28.30910232821983,0.005391974,0,30.521889073233858
20220826,108,2022,27.4,27.698335163938484,0.4125871,0,30.5544902178692
20220826,112,2022,26.3,29.408859974790182,-0.3057114,0,31.130103406911893
20220826,114,2022,26.3,29.13058624658524,-0.25596464,0,30.930429546527684
20220826,115,2022,26.4,27.01017974090197,0.41132396,0,29.864339031054
20220826,119,2022,27.4,30.65227236338983,-0.3799011,0,32.256296033901506
20220826,121,2022,26.0,28.689256410118073,0.29640454,0,31.36184301026003
20220826,127,2022,26.0,29.907385030551936,0.21292615,0,32.4480757726445
20220826,129,2022,27.6,28.059504675330817,0.72569764,0,31.410374367256296
20220826,130,2022,26.6,27.434655037900317,0.23712024,0,30.01357244465524
20220826,131,2022,27.6,30.270896329716308,-0.19840842,0,32.16167844453722
20220826,133,2022,28.0,31.02091548813128,-0.050155208,0,33.145937686348624
20220826,135,2022,25.8,28.97066503622283,-0.34070718,0,30.63661511335644
20220826,136,2022,28.2,31.41210327911605,-0.34973758,0,33.063785321553084
20220826,137,2022,28.3,30.899252709984616,0.20578529,0,33.42866089333799
20220826,138,2022,27.0,32.1806180116352,-0.13526006,0,34.17117454224714
20220826,140,2022,26.5,29.5544515965516,-0.11509131,0,31.576874754499094
20220826,143,2022,27.6,30.070600028415292,0.24211742,0,32.657412977851436
20220826,146,2022,26.1,30.70127446972422,0.4138828,0,33.55947670716857
20220826,152,2022,27.1,31.049535921913172,0.23766845,0,33.6293195063462
20220826,155,2022,27.7,30.041354239418922,-0.035841733,0,32.188991727026355
20220826,156,2022,28.6,31.851186933425964,-0.15395135,0,33.812211231455336
20220826,159,2022,27.9,29.816225623762225,-0.14653869,0,31.788961920075465
20220826,162,2022,27.9,28.98945840853655,-0.08554708,0,31.05856144486792
20220826,165,2022,27.3,31.26796046726512,-0.14804988,0,33.23830908912748
20220826,168,2022,26.7,29.812441393532083,-0.15108892,0,31.777988320941688
20220826,169,2022,26.0,27.654886688665584,0.042021174,0,29.925547569650682
20220826,170,2022,28.0,30.300552956142038,0.17930105,0,32.78811604642396
20220826,172,2022,27.2,30.562806792138176,0.40385592,0,33.40516657157281
20220826,174,2022,28.0,29.426724323531023,-0.23343323,0,31.262167243517702
20220826,177,2022,27.5,29.171748617320393,0.03207747,0,31.426698444323108
20220826,181,2022,26.8,29.930085832915903,-0.005706612,0,32.12533681201382
20220826,184,2022,28.1,27.944453735511633,0.15950115,0,30.400732978997993
20220826,185,2022,25.2,26.161255262215306,0.51649326,0,29.18158204046548
20220826,188,2022,26.2,28.070312592393233,0.19238065,0,30.578541448377877
20220826,189,2022,25.9,27.28636607432397,0.47254872,0,30.237260483103547
20220826,192,2022,28.6,31.14533420803988,-0.050829917,0,33.269290364966466
20220826,201,2022,26.3,27.81605764503708,-0.040235408,0,29.95675312704001
20220826,202,2022,26.2,28.905185569349676,-0.014521569,0,31.08650891639887
20220826,203,2022,27.3,29.090171432610706,0.5242517,0,32.122756543828636
20220826,211,2022,26.4,28.398100301628798,0.067949355,0,30.709727708064243
20220826,212,2022,26.8,28.79278019306706,0.048870675,0,31.07426328607768
20220826,216,2022,24.3,24.393435477627783,-0.22978128,0,26.234648473531706
20220826,217,2022,28.4,27.833318386775556,0.144499,0,30.265894239007963
20220826,221,2022,26.8,28.974288061576036,0.16244929,0,31.435225358579736
20220826,226,2022,26.0,29.02084610773617,-0.1773781,0,30.944856130870356
20220826,232,2022,27.3,29.646458869313655,-0.12766516,0,31.64901533930768
20220826,235,2022,26.8,29.12642098673856,-0.057570703,0,31.239726701571534
20220826,236,2022,27.5,29.8391556394668,-0.017648723,0,32.01553808325469
20220826,238,2022,26.7,29.606141229333073,-0.29286844,0,31.34767652751885
20220826,239,2022,26.4,29.230648504821986,0.7743086,0,32.658323553488415
20220826,243,2022,27.3,30.08475838332685,0.07942243,0,32.414513247559825
20220826,244,2022,26.3,29.397137452246056,-0.19689626,0,31.29030879541093
20220826,245,2022,27.8,29.927107735111345,0.11086092,0,32.30653541708118
20220826,247,2022,27.4,30.31089764287654,-0.19184206,0,32.21205460743414
20220826,248,2022,26.0,28.491427089552143,-0.3518747,0,30.139732475218466
20220826,252,2022,26.8,29.944671621548235,0.037579414,0,32.20831452097429
20220826,253,2022,29.4,32.025525454972254,0.10722558,0,34.3992093006286
20220826,254,2022,27.3,29.46527787373357,0.3607422,0,32.23951799374438
20220826,255,2022,29.3,32.13817568922425,0.0059149545,0,34.351788743375316
20220826,257,2022,30.7,31.465259685425888,0.024111262,0,33.707622904830835
20220826,258,2022,28.5,29.94868539412749,0.056514967,0,32.24224646844621
20220826,259,2022,29.6,31.560271784719184,0.05306346,0,33.84837947712698
20220826,260,2022,28.5,30.688641854004494,-0.02496294,0,32.85346783596641
20220826,261,2022,28.6,30.719399783997222,0.27169532,0,33.35294580911171
20220826,262,2022,27.6,30.68210467889153,-0.037223764,0,32.82755855823523
20220826,263,2022,29.0,30.846819043269484,0.031194897,0,33.100374407202466
20220826,264,2022,29.6,29.578362812410816,-0.10029052,0,31.62417121377414
20220826,266,2022,29.1,31.661529854097203,-0.24761347,0,33.47456799011972
20220826,268,2022,27.3,29.87988627024708,0.1698568,0,32.35252744291168
20220826,271,2022,25.5,27.567480251084095,-0.011352573,0,29.75381061248239
20220826,272,2022,27.1,29.182268893428027,0.24381563,0,31.771765015984194
20220826,273,2022,27.3,28.86494321060455,-0.15550482,0,30.82351301678021
20220826,276,2022,28.8,29.162427020777024,0.050039016,0,31.445756091690058
20220826,277,2022,27.0,28.67290347793676,0.06253806,0,30.975981034981224
20220826,278,2022,27.4,29.98358372256886,-0.12289442,0,31.993677963132207
20220826,279,2022,28.4,29.716919331260208,0.39834386,0,32.55057005789371
20220826,281,2022,27.5,30.216436688474513,-0.123898655,0,32.22494423938685
20220826,283,2022,29.8,30.723151804997173,0.054117147,0,33.01292432315735
20220826,284,2022,27.3,29.587300775497404,-0.25780463,0,31.384236882732793
20220826,285,2022,28.0,30.000093111002638,-0.045183226,0,32.13297103927675
20220826,288,2022,29.2,31.098741769582524,0.36505252,0,33.87979217921468
20220826,289,2022,28.8,29.779823310896354,-0.2567538,0,31.57841972935382
20220826,294,2022,27.4,31.368347005271538,-0.13157333,0,33.36472856311089
20220826,295,2022,28.1,29.686566547971218,-0.061773196,0,31.793232324598712
20220827,90,2022,23.7,25.76284314118635,0.6082452,0,28.92813797373111
20220827,93,2022,25.0,26.881103194372272,0.06760167,0,29.192181264284898
20220827,95,2022,23.2,25.87319134525075,0.019853022,0,28.108826546021675
20220827,98,2022,24.4,27.002299975255678,-0.079712644,0,29.0806214234797
20220827,99,2022,24.0,26.37299442499037,0.034003112,0,28.63098676877597
20220827,100,2022,22.0,23.03912256485621,0.014780207,0,25.266742717384034
20220827,101,2022,25.6,29.08714665913417,-0.124170825,0,31.095224181905962
20220827,102,2022,22.1,24.27336783981851,0.10264962,0,26.639821668140634
20220827,104,2022,23.5,25.69070976540797,0.25370646,0,28.29583339076317
20220827,105,2022,26.0,26.763188868421576,0.21930033,0,29.313950815414884
20220827,106,2022,23.2,26.007816108716423,0.12940115,0,28.41653734764469
20220827,108,2022,24.4,29.18325859490444,-0.2298808,0,31.02431436508033
20220827,112,2022,23.7,27.584815551209836,-0.14094152,0,29.566395382707938
20220827,114,2022,23.6,28.829993810072327,-0.25095886,0,30.637746237488606
20220827,115,2022,22.2,25.550354440567382,0.5526114,0,28.627747895434226
20220827,119,2022,25.0,29.433101788512694,-0.2687568,0,31.212733459779685
20220827,121,2022,25.2,27.847561135683645,-0.11577046,0,29.86891123627764
20220827,127,2022,25.2,29.178410344260243,-0.21815209,0,31.037997466717705
20220827,129,2022,23.9,25.995348672571215,0.16033815,0,28.452950373251902
20220827,130,2022,23.8,25.841552088685464,0.39601904,0,28.67152960040655
20220827,131,2022,25.8,29.07090716618265,-0.26944524,0,30.849451112287134
20220827,133,2022,25.4,29.88810584349202,-0.37014592,0,31.507542720819416
20220827,135,2022,23.7,27.180263827395148,-0.13834159,0,29.165951540081643
20220827,136,2022,26.2,29.42479400546207,-0.20663539,0,31.302577522065015
20220827,137,2022,26.5,29.15729192835421,-0.030725762,0,31.31301265009298
20220827,138,2022,27.5,26.89042622104991,-0.74581057,0,27.91631294917496
20220827,140,2022,25.8,25.975103362224857,1.1228356,0,29.95345109341502
20220827,143,2022,27.4,28.28978169352229,-0.9290675,0,29.02612248148659
20220827,146,2022,25.4,24.654357539214487,1.7558292,0,29.63283512508375
20220827,152,2022,27.4,29.259779678307943,-0.9429236,0,29.974227807800183
20220827,155,2022,28.9,29.20669085380039,-0.6820825,0,30.333267970604943
20220827,156,2022,25.8,25.534338623125866,1.1962603,0,29.628697375453264
20220827,159,2022,28.8,28.610696369069323,-0.725722,0,29.66832301161164
20220827,162,2022,27.6,28.19084278837599,0.06399202,0,30.49621761154613
20220827,165,2022,25.3,29.904978276909656,-1.4520437,0,29.81501673199584
20220827,168,2022,28.4,27.988059301613376,0.34766752,0,30.74164140184307
20220827,169,2022,24.5,26.608315415075943,-0.09348719,0,28.66487308377898
20220827,170,2022,28.8,29.18287450611287,-0.37324488,0,30.797415019228232
20220827,172,2022,25.3,26.292765570646733,1.857339,0,31.431628655516548
20220827,174,2022,25.5,25.945542934439278,-0.5870554,0,27.222262852051784
20220827,177,2022,24.5,27.696696640277985,-0.105503395,0,29.734268701953013
20220827,181,2022,24.1,27.906049535205977,-0.056918085,0,30.02038638759479
20220827,184,2022,30.0,30.898333878070755,-0.3059225,0,32.619243741142625
20220827,185,2022,26.8,28.974627230622772,-0.1476464,0,30.94561334889694
20220827,188,2022,28.8,29.33152539434071,-0.16594855,0,31.273594103731305
20220827,189,2022,28.4,29.441218424473238,-0.17706817,0,31.365718135825063
20220827,192,2022,27.6,29.76193621651541,-0.9853268,0,30.409387256621663
20220827,201,2022,23.9,25.85027751234818,-0.019265532,0,28.024105397098978
20220827,202,2022,24.7,26.80279335594315,0.05023758,0,29.086436160225297
20220827,203,2022,25.4,28.662254349918506,-0.19433904,0,30.55946609764156
20220827,211,2022,24.1,25.94278015096083,0.19434343,0,28.454110200850344
20220827,212,2022,24.4,26.56430070702588,0.047640517,0,28.84384015053589
20220827,216,2022,24.1,25.155917137582133,0.14051628,0,27.58220028785493
20220827,217,2022,25.6,26.282926399816848,0.070922405,0,28.59925122506123
20220827,221,2022,24.7,28.98519469378675,-0.31105965,0,30.6979878669382
20220827,226,2022,24.6,27.72260642613303,-0.1447016,0,29.69824532410557
20220827,232,2022,24.7,27.710659992280757,-0.13562955,0,29.700632729967822
20220827,235,2022,25.5,27.085174128296458,0.0011297874,0,29.291226618503252
20220827,236,2022,25.5,27.889083650286313,-0.057831272,0,30.00197766585405
20220827,238,2022,24.7,26.798537867562874,0.1816442,0,29.28980313167387
20220827,239,2022,24.8,29.267710039746497,-0.28369528,0,31.02373892256515
20220827,243,2022,24.8,25.91407939191402,1.4089754,0,30.344527891193472
20220827,244,2022,24.5,26.08909536745545,0.31968826,0,28.79847024522344
20220827,245,2022,24.9,25.79055149065769,0.70375896,0,29.106758065651256
20220827,247,2022,25.6,23.92073719022407,2.2696388,0,29.711033883625838
20220827,248,2022,23.6,25.536430974322254,-0.10978304,0,27.567241199587713
20220827,252,2022,24.7,25.14209976279133,2.1508632,0,30.744730998467574
20220827,253,2022,28.5,30.305481365037124,-0.81321174,0,31.22487424340784
20220827,254,2022,25.3,25.87142841197274,0.74288994,0,29.24946194443052
20220827,255,2022,28.5,30.790677332406467,-1.0202171,0,31.383001802049534
20220827,257,2022,30.1,30.254402999554344,-0.5777224,0,31.54586908005824
20220827,258,2022,27.9,26.82534392064482,-0.06317103,0,28.9298011207719
20220827,259,2022,28.2,30.428434857751796,-0.30601102,0,32.14920487044563
20220827,260,2022,27.8,29.321150453562467,-0.4356683,0,30.837061981988114
20220827,261,2022,27.7,29.816567266771916,-0.08962419,0,31.879228474494774
20220827,262,2022,27.0,29.248058177531515,-0.012307294,0,31.432880079555503
20220827,263,2022,28.5,30.522076807586558,-0.76793844,0,31.51300150625452
20220827,264,2022,26.0,24.621489575125203,0.6597746,0,27.868200871521893
20220827,266,2022,28.4,28.39558950524881,-0.72425467,0,29.455534556280355
20220827,268,2022,24.8,28.078300574943682,0.34589553,0,30.829082936527826
20220827,271,2022,25.2,26.011846315595612,0.026548648,0,28.258060605926154
20220827,272,2022,24.9,27.984744175037914,-0.15774208,0,29.939779109873783
20220827,273,2022,25.0,27.327561375105883,-0.054524392,0,29.44568026201103
20220827,276,2022,27.0,27.645776286358412,-0.028991785,0,29.80423669230641
